Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.4808763117087841,-0.40796309968004263,-0.5530821585711524,-0.23449713097773925,-0.2169530365038904,-0.21582932636620128,-0.22067923222113814,-0.2371349345039058,-0.2650765863930124,-0.50577144725656,-0.5305336244500861,-0.3838202249591873,-0.6291988704430049,-0.5535632644581883,-1.1643342393539682
-0.6550734346500491,-0.6615348651093529,-0.6320372785691586,-0.2392490117208032,-0.24710096702043788,-0.23082287275982924,-0.23545437079603293,-0.24331505304252168,-0.2570885310871825,-0.6130016281639812,-0.5266118466887443,-0.3145664699841169,-0.01793989807681489,-0.5536154661590513,0.03565922890648456
0.6983042128167015,0.9155841962068474,0.3857659955869583,0.1049958815489184,0.004717425942639704,0.07065721097568249,0.07018235741893772,0.03995122229059905,-0.115377357632796,1.4541079096647938,1.1642306576477615,0.38843572144567623,2.233251230262011,1.3021865662684506,-0.5996314307608139
-0.432860438077538,-0.4896034761828696,-0.5537999323893161,-0.24033705918066364,-0.24689537047010804,-0.23922834573807522,-0.24571606646332297,-0.24841094025857338,-0.24218773561284593,-0.5913753731910559,-0.5214088653240713,-0.7103846910550842,-0.5628627041805121,-0.4809433743175771,-0.105516473241804
-0.8315038540392788,-0.8394135662314063,-0.6894591840222541,-0.28077245559710967,-0.27375375618137815,-0.26605392053576565,-0.27645857381512134,-0.29544489503140803,-0.29203627305018837,-0.7986269833482565,-0.7929484752287377,-0.6894607332970917,-0.6038426397258018,-0.8068112756097524,1.0238891439445046
-0.6947144466014267,-0.6534248939335754,-0.6815636720224535,-0.2573461276348084,-0.24689537047010804,-0.2438286383815747,-0.2593841341363525,-0.280851141429694,-0.2858916151226269,-0.7184296211569919,-0.7488608097815592,-0.6888318493114608,-0.7246856872145232,-0.7109433950438457,1.165064846092793
-0.5649040905634648,-0.5395248543093223,-0.6040440996607747,-0.21728821707178336,-0.22930752011916497,-0.22239846853613676,-0.23034481278742377,-0.2518587958643275,-0.24526006457662666,-0.5760567759185672,-0.47308733275313786,-0.23678645437342666,0.1173015086835743,-0.5066595199927063,0.03565922890648456
-0.8878945893503934,-0.886090955887548,-0.7906652923833348,-0.29072031808726223,-0.2808935636564688,-0.27266092519659413,-0.28452741750371663,-0.3022755523635624,-0.31031663038468377,-0.8788243455395212,-0.8456615960237877,-0.8020780021253415,-0.8287174219364485,-0.8432037117025043,0.5297741864254946
-0.5252630786120872,-0.5582678988044526,-0.6004552305699561,-0.23325364816647018,-0.22786834426685612,-0.2138226143488723,-0.22125405749710667,-0.22798402214146402,-0.22651885789756418,-0.6111994402495707,-0.3690794619267749,-0.4156916153418253,-0.02830705286604297,-0.5025075802134666,-0.8113949839832468
0.019661254691356916,-0.048240822638888965,1.6583789751911864,-0.17913994082606435,-0.18338472701367386,-0.1716059370031774,-0.18216593873124667,-0.18624111622274261,-0.15800592200525373,-0.272388112340408,-0.48142966029052775,0.01710088744562787,0.34608264987843385,-0.3098272031616468,0.6709498885737831
-0.3100291334394666,-0.14249670985959206,-0.5071446342086761,-0.21315807773435394,-0.2133831327663451,-0.21503421405744827,-0.2123549106321124,-0.22104494167705319,-0.22943757041315588,-0.2543662331963036,-0.46961977224703655,-0.45867199593738933,-0.5482460638064792,-0.44529495056189033,0.9533012928703603
0.06991042477056796,-0.00012166032927572559,-0.47628036002763724,-0.18837724170977746,-0.1889358338725794,-0.18633444596055435,-0.16383539937536135,-0.15163245240649362,-0.0983259318838129,0.0637199336971391,-0.03452431407835404,0.4367319352877863,-0.24636460702049606,0.21972316535717845,0.8121255907220717
-0.8108458618956033,-0.8167056469392293,-0.7475988632935132,-0.28339265152085524,-0.2749499542923881,-0.2676062826623786,-0.2760540671394398,-0.2961388030778491,-0.3017909175101922,-0.7950226075194357,-0.7884889324775006,-0.7798173207006455,-0.8333578724871264,-0.797845893429132,-0.6702192818349583
-0.7879545733039627,-0.7999450398426224,-0.7461633156571859,-0.27144633451259165,-0.2669877606159782,-0.2597498158020812,-0.26960325015357073,-0.28429899703544814,-0.271682093665141,-0.79231932564782,-0.7329504317989267,-0.6144107310984788,-0.5392995221667067,-0.7346320279593095,0.03565922890648456
-0.8454619568390597,-0.8464422079170801,-0.7863586494743526,-0.2851690555369539,-0.27534245679756325,-0.26726552024434164,-0.2750960250128256,-0.29325474775982835,-0.3032502737679881,-0.7770007283753313,-0.827920538860616,-0.7851766386273308,-0.8700754253645172,-0.7829357600302126,-0.9525706861315354
2.282548880591827,2.2553964898407135,2.1464651715424976,0.6025222363577543,0.8172536834416282,0.5172642223040628,0.4733264842981997,0.437148524998765,0.4708998168806632,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.03565922890648456
-0.6249239326025224,-0.6276532077527712,-0.5710265040252447,-0.26296400533572045,-0.24932514788309698,-0.23968269562879121,-0.24650378998965022,-0.267558465415057,-0.27483123085301625,-0.7085175876277345,-0.6152793134369937,-0.5925796862157814,-0.7996916316820377,-0.6563970242064755,-1.2349220904281126
0.08023942084240578,0.11161572031477,-0.021929533130019437,-0.17314457727173133,-0.1502836824105706,-0.15411346621061142,-0.14584549722004997,-0.13912042294410285,-0.11476289184003985,-0.11199338795787882,0.04856745860463332,-0.028871792071193468,-0.36532962192289703,-0.049777711055411504,1.376828399315226
-0.8683532454307004,-0.8659061387389462,-0.7676965302020966,-0.28559095149077734,-0.2780152119518511,-0.2687232261437221,-0.2790133528194259,-0.29824221184362365,-0.30586175338720173,-0.7932204196050252,-0.8235768033037951,-0.7654979722311102,-0.8532786494844293,-0.8000816027799428,-0.24669217539009256
0.7683738888716013,0.6034404167302552,0.5939204028544293,-0.0026319967764599573,-0.027150039358484566,-0.01585858071482229,0.005865795985570041,0.05523888393875416,0.08025318913594245,0.5187723820857753,1.0715723704288036,1.3499166423660118,1.4992913952251539,1.1089052391788452,1.5885919525376588
-0.10763664284264438,-0.18484878155531909,-0.15902433239928485,-0.1697472045909426,-0.18749665802027055,-0.17904591646365187,-0.17622607754623854,-0.16371078933985872,-0.1316607011408339,-0.24084982383822529,0.029959396012901027,-0.08852377832021488,0.6672521509574636,-0.21912167333285767,-0.8113949839832468
2.0430278365475876,2.2553964898407135,1.7732227860973773,0.10122102301470871,0.052135466686893235,0.01189462510974664,0.05806844697352685,0.05233314399428212,-0.006156062970390783,1.7298426605695911,1.0551286522673053,2.2081740087626454,0.3746807428281932,1.190532491225361,0.4591863353513502
0.9746746482523622,0.8489022109837879,0.27522882758974954,-0.021306443995697255,-0.04199037217320167,-0.027198396737275757,-0.018170416479928835,0.03567935087969614,0.11036201298099368,2.0425222637198024,0.49441216739668425,0.44142705580195074,0.5445073324655337,1.1198820849290076,-0.9525706861315354
-0.7296097036008787,-0.7392103668151331,-0.5394444560260422,-0.2631194406871291,-0.26261416127259807,-0.2509089241785657,-0.26372725844367023,-0.27794540148522195,-0.28182077924561744,-0.7517700975735851,-0.7865760416301231,-0.6248787428651841,-0.6114330905225595,-0.7299049673930728,0.6709498885737831
-0.51744654104421,-0.5418677348712135,-0.6191173498422121,-0.2503959469218224,-0.24448428365260363,-0.2404399454466512,-0.24871793179338086,-0.25767027575327156,-0.24479921523205955,-0.6319246012652908,-0.6849611501558633,-0.6191597329872707,-0.6288438059245374,-0.6378716917643997,1.165064846092793
-0.4658015606850208,-0.429589689482116,-0.6334728262054861,-0.2457550914297646,-0.24310117958674837,-0.23315141594974872,-0.2386052649013419,-0.24227419097286004,-0.24595133859347734,-0.5291998901438958,-0.5659805251872413,-0.42906772046781316,-0.6595056830279555,-0.5850042688781275,-1.1643342393539682
2.282548880591827,2.2553964898407135,2.1464651715424976,1.6164048285460717,1.3245351354872668,1.371839573004517,1.8352153020178608,1.8275667730550846,1.178764410135745,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.9525706861315354
-0.35720752090272584,-0.41409063345729674,0.3204485781340622,-0.2129360272323416,-0.22469094303448597,-0.21160765863163178,-0.21763478724100851,-0.2373951500213212,-0.22851587172402166,-0.5210900445290487,-0.6311237598674474,-0.29783177639612074,-0.12364095011120323,-0.5159026034835194,0.6709498885737831
-0.6187823673706189,-0.6523435644434717,-0.5502110632984977,-0.2745328364905631,-0.2669503794250091,-0.26079103430163864,-0.2689645554024946,-0.27944164071036054,-0.24464559878387052,-0.6364300710513169,-0.7164810369022662,-0.67588751753273,-0.7388304634924077,-0.7082919935491836,0.31801063320306167
2.282548880591827,2.2553964898407135,2.1464651715424976,2.005215257569669,1.8968785504145556,1.788894910190911,1.9897794317782875,2.2033613494558333,2.216443517652689,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.587861345798834
-0.48813452516467015,-0.5269093435914461,-0.659312683659379,-0.2618315477754576,-0.25474542057361077,-0.2476338187163212,-0.24090456600521604,-0.24949517158113757,-0.24218773561284593,-0.6382322589657273,-0.5884350452287668,-0.5812665234712465,-0.7530499504403583,-0.6080944365643607,1.376828399315226
-0.9135774985019902,-0.9077175456896214,-0.8121985069282456,-0.29338492411141026,-0.2820149993855406,-0.27430794355043964,-0.28565577823061783,-0.306981116303491,-0.31968723372421504,-0.8788243455395212,-0.8707092110573104,-0.814987368719969,-0.8751066656489613,-0.8577110160511788,-0.03492862216765972
2.282548880591827,2.2553964898407135,2.1464651715424976,0.9628879960735712,0.8325238999524895,0.8302734345164929,1.103952391685748,1.4300442009501493,1.3325344747729708,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.38786787753838115
0.9556916284446603,0.9330656896301901,2.0746877897261284,0.0058503324004112066,-0.04159786966802653,-0.03253700795318874,-0.013316336371750143,0.0019814413744010592,0.01773129472300445,1.5622391845294201,0.5365778498487185,0.8130239786557225,0.29041703712022315,0.871692908002022,1.4474162503893702
-0.7402178617287122,-0.6768536995524882,-0.748316637111677,-0.27246776682184837,-0.2660719214372362,-0.25872752854797015,-0.2707103210554361,-0.28523143597285333,-0.2991794378909786,-0.7229350909430181,-0.70290739611855,-0.8252421208766964,-0.6843188989575439,-0.7712184683766405,-0.17610432431594827
-0.6905270157614923,-0.6667612909781873,-0.7375500298392216,-0.26087673061680455,-0.25848353967051685,-0.2495269432609712,-0.25802158533405667,-0.272372452487242,-0.2868133138117611,-0.6499464804093953,-0.607658566047252,-0.8162162546839037,-0.5559763000220189,-0.7196597252665496,-0.17610432431594827
-0.28239208989590053,-0.237293261825347,0.25226006540851137,-0.17496539138823247,-0.0008897527027194052,-0.14955103605800493,-0.17920665305126054,-0.21330353003394484,-0.2149976242833864,-0.1246087033587519,0.03251431240413586,-0.042792731768990455,-0.37510058912497446,-0.06384789122230823,1.376828399315226
-0.5247047545000959,-0.5519601434455145,-0.5810753374795364,-0.254548291309453,-0.252427786733529,-0.2404020829557582,-0.24946307566963635,-0.25010234112177354,-0.23174181713599143,-0.5400130176303584,-0.5804180557920187,-0.5450415073247791,-0.5838548973175735,-0.5796154405668392,0.31801063320306167
0.663688117873245,0.8714299086942809,0.10152756359413578,-0.07613071294254255,-0.09651083920157674,-0.10173071006014607,-0.07908060590755707,-0.06977298755289715,-0.05485247704631547,1.0558243805800864,0.3117491811904338,1.1539641714059485,-0.12645225322211442,0.40214574778993784,0.4591863353513502
0.4121631054211942,0.3873547402912054,-0.29396581021405915,-0.128401401116246,-0.1441344764961601,-0.13355413365571248,-0.1182964636236323,-0.12901538701780457,-0.16560993619061104,0.24574091305259357,0.403779196243042,-0.039614891815319804,0.3780584293116332,0.07832566665477264,-0.6702192818349583
-0.4574266990051523,-0.44166453545494033,-0.3628720967577737,-0.22796884621857663,-0.2183174499742611,-0.22557891777114875,-0.22634232568067994,-0.23598564930198773,-0.24679622905851703,-0.44990362190983635,-0.5031455407130944,-0.3488597020165181,-0.605782280231937,-0.5292703407262692,-1.1643342393539682
-0.5129799481482801,-0.5243862414478709,-0.6040440996607747,-0.24577729647996582,-0.2408396175331202,-0.23192088499572622,-0.23298475109187183,-0.24591720821667573,-0.26546062751348504,-0.587770997362235,-0.33484141988786364,-0.6302139999337789,-0.6212650163633806,-0.5465977313849908,1.0944769950186488
-0.26843398709611965,-0.2740584644888717,-0.4669493003915092,-0.21648883526453894,-0.22596190352743403,-0.21774138215629776,-0.21416454576016147,-0.22186895748220198,-0.20109533572227856,-0.3345635953875682,-0.5527808443930992,-0.47503875178747024,-0.43058908556963765,-0.48671845941422065,1.165064846092793
-0.5679748731794165,-0.5934111072328218,-0.7145812676579834,-0.24679872878922254,-0.24366189745128428,-0.22938409810589525,-0.2362846739724319,-0.24442096899153715,-0.22936076218906135,-0.6157049100355969,-0.4798972132434763,-0.5065499448077562,-0.22147196852170475,-0.5812071563757512,-0.8113949839832468
0.7937776359672024,0.767261834480961,0.23288017231809163,-0.10894977713996554,-0.12164969012827008,-0.10638779643998506,-0.08172054421200514,-0.1131639250819161,-0.04886143556694303,0.5061570666849022,0.3679879105614803,0.8053515803485589,1.1869329942788263,0.3777661415159087,1.5180041014635144
-0.475851394700863,-0.47806929495509715,-0.43752057384679777,-0.2213739463088103,-0.22037341547755945,-0.21264887713118927,-0.2242985024772363,-0.22935015360789487,-0.18819155407439947,-0.5192878566146383,-0.3674535083235997,-0.35361787799936767,0.3197546123294313,-0.467177043145563,-0.7408071329091025
0.0492524326268923,0.029975343811943046,-0.07217370040147796,-0.15033999071506463,-0.1629745967445667,-0.15000538594872095,-0.13996950551014944,-0.14610287266141625,-0.179973074096286,-0.18227871661988598,0.5837995254158043,-0.27827689233743197,-0.0994492833883312,-0.007346435498533962,1.0944769950186488
0.057906456362756424,0.10476730021078011,-0.1410799869451925,-0.17576477319547687,-0.18465568750662192,-0.17635767961024887,-0.17107393988755765,-0.17481331808291603,-0.17551819709880392,-0.129114173144778,0.07101997269284434,-0.24620364422053512,0.03995499541534256,-0.1662117498488406,-0.6702192818349583
0.12155540512975707,0.21542335136472218,0.021854669777965845,-0.09884647929840433,-0.128060564379464,-0.12168424276075701,-0.13884114478324824,-0.14115877783052352,-0.11530054940870148,0.2916967048700598,0.13464139085207047,0.14260089786810873,0.23059692380208344,0.0966256942017345,0.31801063320306167
1.1217930517620522,0.9233337242192571,0.5781293788548281,0.057432664017876424,-0.01247792190312823,0.04545972328639105,0.06622244996226562,0.07306364688170947,0.19223957986575033,1.9776434988010265,0.7841501131439139,0.710189700187162,0.8544583015726602,1.5368108441398693,-0.9525706861315354
-0.8468577671190378,-0.8520290769492824,-0.7806164589290431,-0.2875894060088883,-0.27700591979568645,-0.26923436977077764,-0.28012042372129126,-0.29793862707330565,-0.2973360405127102,-0.8400773053796967,-0.8164395241538597,-0.7357342596555693,-0.7502529988390315,-0.8078752773376628,0.03565922890648456
-0.3306871255831422,-0.37498255023188076,-0.48561141966376525,-0.21631119486292907,-0.21691565531292134,-0.2094116341598378,-0.20822468457515333,-0.2098990436810933,-0.16461142927738232,-0.11199338795787882,-0.4727770794850891,-0.45574345041065084,-0.49015605120743916,-0.2718894033652325,-0.9525706861315354
-0.756409260976458,-0.7723711378449789,-0.7282189702030936,-0.271290899161183,-0.26709990418888535,-0.2585760785843982,-0.2673465286997684,-0.28039576427421703,-0.2636940383593111,-0.7842094800329731,-0.6979917704897324,-0.6853634189653366,-0.6016296242205056,-0.7360916310191181,-0.8113949839832468
-0.9188815775659069,-0.9098802046698287,-0.8064563163829361,-0.2947616372238867,-0.28259440784556106,-0.2752734370682111,-0.2862731831566581,-0.30804366299960395,-0.32106978175791634,-0.8860330971971629,-0.8793965988819202,-0.82498239200847,-0.9165973031812874,-0.8652783363421594,-1.0231585372056797
-0.567695711123421,-0.5296126673167053,-0.5703087302070811,-0.25112871357846306,-0.23932567929887325,-0.23281065353171174,-0.24597154436375343,-0.25903640721970245,-0.2623882985497043,-0.665265077681884,-0.6960200602068779,-0.6312176637309276,-0.6454308547959171,-0.6505179781220637,1.165064846092793
2.282548880591827,2.2553964898407135,2.1464651715424976,0.36783706078091827,0.33969027821639286,0.22140671846616158,0.16585883113014405,0.15464121159143926,0.5462486847173857,2.191428040147965,2.1882097778246643,2.2081740087626454,1.3274587087661378,2.101731905356787,-1.7290370479471224
-0.6737772924017553,-0.6262114350992997,-0.7102746247490012,-0.2560804397733381,-0.2330830204070401,-0.22944089184223473,-0.2480792370423047,-0.2736301608214165,-0.2744471897325437,-0.7229350909430181,-0.7148997597437029,-0.6518028848358605,-0.6737481558170072,-0.6721076361645444,1.165064846092793
0.46408724783637895,0.32049253348646195,0.6118647483085217,-0.0329640953513448,0.08667568714230535,-0.019966660976712777,-0.05710950647053773,-0.04778477633129534,-0.018675803497797287,0.49534393919843955,0.8859861919283634,1.1424698148127828,1.2688443528216482,0.9214544821667895,1.5885919525376588
2.282548880591827,2.2553964898407135,2.1464651715424976,0.32515895429414765,0.9542183671522667,0.3712096636843157,0.27820523784443774,0.29118930435517354,0.33902009611037504,2.191428040147965,2.1882097778246643,2.2081740087626454,1.5998160908111583,2.188119418110254,-1.2349220904281126
-0.846020280951051,-0.8421168899566654,-0.7612365658386234,-0.2793513323842307,-0.2722024367561621,-0.26429331470924117,-0.2744786200867853,-0.29178019316114107,-0.30133006816562513,-0.8202532383211818,-0.7852080933771307,-0.690349799532692,-0.6713399492674371,-0.7804765907850169,0.03565922890648456
-0.04370853201964811,-0.10825460933964257,0.009652514869183062,-0.12300557391734629,-0.0963613144377005,-0.12344484858728151,-0.12434277393381979,-0.12346412264627592,-0.1220596731290191,0.02226961166569898,0.21887242528155487,0.44616094750642804,0.4518593505357995,0.3341870930288844,-0.24669217539009256
-0.3597199794066864,-0.4310314621355876,-0.479151455300292,-0.23689527639947244,-0.2189155490297661,-0.21929374428291076,-0.21893346656819668,-0.21011588994560612,-0.21100359663047144,-0.37331063554739263,-0.09206755466321644,-0.09767163204694247,-0.2363009228837134,-0.32882173882234117,-0.5290435796866697
-0.3150540504473877,-0.374261663905145,-0.37148538257573804,-0.1911972830853341,-0.12508875969742367,-0.18180987829884085,-0.18457168896030016,-0.19220438849684568,-0.1879611294021159,-0.22463013260853135,-0.12338716071841066,0.01419990980928582,0.015479980219583769,-0.09806001849811695,1.5885919525376588
-0.8345746366552307,-0.8343673619442559,-0.750469958566168,-0.288322172665529,-0.27823949909766543,-0.2695940634342611,-0.278843034219139,-0.2966809187391312,-0.30724430142090303,-0.8175499564495662,-0.8357231029261211,-0.7525091381687699,-0.8354951618984084,-0.8357039642743704,-1.0231585372056797
-0.2257221925287903,-0.0024645408911670072,-0.27243259566914835,-0.1858236609366356,-0.2008230526007407,-0.19314969432129434,-0.19453532707708798,-0.19786407600063077,-0.18803793762621043,-0.11469666982949447,-0.2722642386158317,-0.24870302363009103,-0.23286808163337702,-0.2881903177003963,0.31801063320306167
0.17655033016089358,0.14117205971093694,0.20991141013685347,-0.1457435453234093,-0.15966636134380482,-0.14697638667728094,-0.1390327532085711,-0.12901538701780457,-0.11007759017027423,0.36108093957486176,0.09650746991272152,-0.1680358028661902,-0.03676394711760311,0.3705958382597937,0.6003620374996388
-0.591703647939044,-0.57322629008422,-0.5372911345715512,-0.22179584226263374,-0.2335129041031843,-0.23192088499572622,-0.2411387540806106,-0.2575184833681126,-0.2559364077257647,-0.6463421045805744,-0.6249360578333245,-0.4027220947416362,-0.44406140033545355,-0.6929653452661646,-1.0231585372056797
-0.37563221659843654,-0.3101027808256607,-0.6284484094783401,-0.22539306039523355,-0.22091544274661085,-0.21840397574692527,-0.2205514932709229,-0.23275463996074644,-0.2408819958032391,-0.45350799773865724,-0.2831364087777065,-0.7854642385606148,-0.11870040812092714,-0.5439940026522313,-0.17610432431594827
-0.6570275690420183,-0.6833416764931102,-0.6736681600226528,-0.2528829125443605,-0.2520352842283539,-0.2401370455195072,-0.25088949394703974,-0.2643708253267183,-0.24433836588749244,-0.6508475743666005,-0.5710914000246465,-0.5813191163535633,-0.3804313139925609,-0.6459706418796156,-0.8113949839832468
2.282548880591827,2.2553964898407135,2.1464651715424976,0.7075077137091857,0.5052141918273938,0.657866582235218,0.6867995599328828,0.8289463557205613,0.4853397630104327,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.24669217539009256
2.282548880591827,2.2553964898407135,2.1464651715424976,0.8857698567246876,0.9699745391457258,0.830954959352567,0.8772157550537171,1.0853670635069927,1.265864936258929,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.38786787753838115
0.061256401034703825,-0.03778797090122017,-0.05064048585656716,-0.13586229798386043,-0.045635038292685094,-0.125962704231666,-0.12853686946588647,-0.10871857665940292,-0.10738930232696607,0.1664446448185342,0.3151922984446484,0.5044407143489855,0.5600751659196327,0.3449258369679903,1.5885919525376588
-0.7901878697519276,-0.7983230456074669,-0.7461633156571859,-0.26367456694215996,-0.2657541813139992,-0.25903042847511415,-0.268070382750988,-0.28681441370379707,-0.28865671119002956,-0.7950226075194357,-0.7118786075938724,-0.6967490932634565,-0.6258355806605874,-0.7459536629195703,-0.8113949839832468
0.07214372121853288,0.30156926740964773,0.2515422915903477,-0.11951938103575263,-0.12994831452340155,-0.129635365848287,-0.13877727530814063,-0.14465000268918024,-0.18519603333471324,-0.036301495552640325,0.08396544789028615,-0.46346277009757875,0.16439619443529,-0.0592868765991293,-1.870212750095411
2.282548880591827,2.2553964898407135,2.1464651715424976,1.8671442554183995,1.7545309752043723,1.8963865218361378,2.1037438651953075,2.160989589370025,2.1072990312143784,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.2474227821289174
-0.7656216088243133,-0.7790393363672848,-0.6973546960220547,-0.280328354593085,-0.2687820577824931,-0.2571751664213572,-0.27024194490464687,-0.2842339431560943,-0.2892711769827857,-0.7535722854879956,-0.7551213126664995,-0.6493271027008124,-0.5104701588040632,-0.7694749543828353,-0.03492862216765972
2.1125391884904965,2.1807396996281394,2.053872348999381,0.3484076418548391,0.1869320413213262,0.2835579972670209,0.4143323791237999,0.4159409603294094,0.2645161187386922,2.191428040147965,2.1882097778246643,1.8221404837088921,2.233251230262011,2.188119418110254,0.6003620374996388
-0.6240864464345356,-0.6076486121858534,-0.6557238145685605,-0.260632475064591,-0.24986717515214837,-0.2434310822271982,-0.250357248321143,-0.2684909043524622,-0.2753688884216779,-0.6184081919072125,-0.6573357206142,-0.7033883355161186,-0.494778846662174,-0.626071103228862,-0.5996314307608139
0.14807580044934068,0.11774325409202413,0.2795354704987317,-0.1838252064185246,0.0229968283265104,-0.13828694501733746,-0.15167890927987876,-0.1573355091631813,-0.18312221128416126,0.5449041068447267,0.21429960275521806,-0.08746404845454596,0.07067043082893251,0.5190030167211704,0.6003620374996388
0.47078713718027376,0.4243001645364141,0.7374751664871679,-0.10459758730052378,-0.11763121209909605,-0.11013618303839204,-0.09758146386372937,-0.060491967431747666,-0.09709700029830061,0.42956408032245846,0.6923849906713071,1.2187722908881506,-0.3452883009144633,1.1772269337563896,0.38859848427720595
-0.7195598695850365,-0.6687437283767107,-0.7720031731110788,-0.2751323728459964,-0.2606703393422069,-0.25414616714991717,-0.26832586065141845,-0.28458089717931484,-0.2963375335994814,-0.6850891447403988,-0.6907687291044075,-0.8240918496867364,-0.6679627082424591,-0.7646477376539597,-0.17610432431594827
-0.38931115734222177,-0.33010737639257853,-0.3650254182122648,-0.21024921615799236,-0.2147288556412313,-0.2031832544079393,-0.20696858489803693,-0.2253168130879561,-0.24802516064402932,-0.41926642736485886,-0.4470460622225162,-0.27724946695615105,-0.5578176805074209,-0.4795107310617337,-1.1643342393539682
0.2591822987355962,0.18622745513192313,-0.3097568342136604,-0.17310016717132887,-0.18495473703437443,-0.18063614108115786,-0.1627496182985319,-0.15455987697741694,-0.09771146609105676,-0.19489403202075908,0.5729880909543364,-0.28241882063293205,-0.1055905037879698,-0.013692853958516053,1.0944769950186488
-0.28965030335178654,-0.2408976934590259,-0.19634857094379687,-0.13157672329502237,-0.1830296056994678,-0.1676303754594124,-0.1785679583001844,-0.2000759078986617,-0.2075472265462181,-0.32645374977272124,-0.3011941657280219,0.13450598378279593,0.15713069959187592,-0.47373711651957706,-1.0231585372056797
-0.5601583356115393,-0.5916088914159823,-0.1712264873080676,-0.22072999985297453,-0.20061745605041087,-0.20140371733596832,-0.2246604295028461,-0.23438098694459275,-0.25401620212340176,-0.4787386285404034,-0.397484970564204,-0.06545813066286144,0.7491966735599956,-0.5393120158015056,1.0238891439445046
0.045344163842953665,-0.028236227071971102,1.7516895715524665,-0.14532164936958586,-0.1713292929261518,-0.15384842877436042,-0.1683275524579302,-0.17143051635651577,-0.1003997539343649,-0.08856494507054309,-0.4072068792401185,0.17325385629163348,0.5789855619646835,-0.20764889878564707,0.6709498885737831
-0.5833287862591755,-0.5865626871288319,-0.6284484094783401,-0.2557473640203196,-0.2484653804908086,-0.2404020829557582,-0.24282065025844446,-0.24962527933984527,-0.2566276817426154,-0.5156834807858174,-0.5147687326883912,-0.35383799132504723,-0.79642839851059,-0.38629782023589393,0.38859848427720595
0.2910067731190965,0.12351034470591035,0.2709221846807674,-0.1526493159359929,-0.13800396117723415,-0.11335449476429704,-0.10980182343431959,-0.08020329287596467,-0.071673478123015,0.2295212218228996,1.201784851517465,0.4934024831936755,-0.22559182384948026,1.4386956115107643,-0.38786787753838115
-0.6380445492343164,-0.5962946525397649,-0.3212412153042795,-0.2098717303045714,-0.23156908217279315,-0.23282958477715823,-0.25291202732544754,-0.26649591871894407,-0.3078587672136592,-0.04531243512469253,-0.505093615296844,-0.33009445010580396,-0.4583372382400012,-0.6459142045912739,-1.7996248990212669
0.5693313429467265,0.799521497602387,0.20632254104603498,-0.010914480501520019,-0.04688730819014863,-0.04817421669199771,-0.07394975807391205,-0.0734593740496154,-0.034114256540795494,0.5926620865766034,0.14096127813459497,0.28137344368330913,0.6099414942227417,0.3066021759333738,1.165064846092793
2.282548880591827,2.2553964898407135,2.1464651715424976,1.2603912586696964,0.828206372395563,1.0405427776907679,1.1721862809257162,1.0445782811521278,0.33203054771777385,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.376828399315226
-0.5213548098281485,-0.4778890733734132,-0.6334728262054861,-0.24553304092775224,-0.241643313138955,-0.23640759016654672,-0.24307612815887492,-0.2516202649733634,-0.24933090045363615,-0.5562327088600524,-0.6059623692552001,-0.48010401045627743,-0.6936898361601573,-0.6204677172751106,-1.1643342393539682
-0.1065199946186619,-0.1511473457804214,-0.0786336647649512,-0.15569140781356186,-0.17517955559596504,-0.17404806766577588,-0.1651340787025495,-0.16019787985475073,-0.1712937447736054,-0.08676275715613266,-0.07419798284865496,-0.284801137776562,-0.1924588466263744,0.15552277637571874,0.6003620374996388
2.282548880591827,2.2553964898407135,2.1464651715424976,4.199274062903341,4.824311758774608,4.484136324409109,3.4980996660946726,3.737960678786739,3.9523861904129003,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.8121255907220717
-0.3027709199835806,-0.29748727010778453,-0.46336043130069077,-0.20933880909974178,-0.21573814779739592,-0.2011576111451638,-0.18851030659193638,-0.19721353720709225,-0.21745548745441098,-0.21201481720765825,-0.30100531629402205,-0.4399410809575063,-0.39932244833992697,-0.13023345896991984,0.6003620374996388
-0.8049834587196952,-0.8116594426520788,-0.6937658269312362,-0.2795955879364443,-0.2716604094871108,-0.26018523444735064,-0.2728605933840591,-0.28872266083151005,-0.29403328687664587,-0.7788029162897417,-0.7782168556650333,-0.7264828885850189,-0.6142218772299624,-0.8014589303395142,1.659179803611803
