Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.0010188990829908251,0.0006352879902218152,0.0003160324204571936,0.0005040335095381513,0.0003243264766648706,0.00033492405613673427,0.00042960671727137513,0.00048239303700107735,0.0008280120693284682,0.0004711690412752419,0.0007890728571555553,0.0005157150953732494,0.0012075684203445868,0.0004516762438465125,0.34
0.001207498913250978,0.0007329438300410365,0.00032241691379976314,0.0009493044916917235,0.0005979167322277119,0.0006112530487743978,0.0006540391919838349,0.0009004670024020111,0.0019282857343344327,0.0004836779538754696,0.0012232601206909066,0.0018785082800016155,0.0046841361978790215,0.0008397695596265584,0.54
0.0007336993396705944,0.00046202762925222926,0.00014365110020781526,0.00043782221107665364,0.00031083963308078683,0.00034690941003427146,0.00046293827292174047,0.0005842315670346382,0.0007746824784225669,0.0005545617919434264,0.00048080559997169364,0.00047155940627821433,0.0007734672935976039,0.000543215071072192,0.26
0.03062677243590481,0.021928461321987055,0.029681509549605918,0.03352443569351783,0.03785371655664185,0.027940523347136467,0.026501549546987125,0.026375413575458907,0.02906462704371623,0.018379762247267846,0.0436358752146677,0.06683230793146558,0.1667480244837028,0.030059338281627747,0.54
0.002550697704372066,0.00173680386087088,0.0011013251015932503,0.001265463441845375,0.0012048246935114795,0.001317057222740478,0.0014577000337759763,0.0014915898985366645,0.0018132060908006456,0.0008714542444825271,0.0021431859424987437,0.002058375353320842,0.0016055947571112564,0.0013200832026989988,0.18
0.008360492475556772,0.006044161440854163,0.0035433938051261096,0.004613272220304853,0.004608004891228607,0.004326712757010933,0.0049597354807743585,0.0060268501495801255,0.007662620167005824,0.0036317542915994313,0.00733298778874714,0.006702792955480205,0.006740932574480707,0.00504434367794867,0.92
0.0005450995094104415,0.0003486208475266821,0.00022664951366121964,0.00042209702769204795,0.0002190006505796453,0.00029563872947258453,0.00032664924537358005,0.00040811982336757814,0.0006792505789067435,0.00047950831634206037,0.0005147639285526603,0.0006336929253347824,0.0009720507710861736,0.00043795039669845636,0.46
0.014029987373011364,0.00890978280501174,0.006282341449088454,0.010968729231377865,0.00883902039274973,0.009189437174439501,0.010237972493318875,0.01288984822996212,0.014789137604378642,0.006550500564985885,0.015330605618202126,0.01806269999433995,0.028785813593730045,0.012157927141831096,0.98
0.006812593868665518,0.004316808145127079,0.002933674690910716,0.0047399013286124675,0.003329323673328097,0.0034497843635077933,0.003902754816039441,0.0051585426829781865,0.007045119640726967,0.0030354961243219125,0.007187514222163883,0.006211317250036808,0.01894885156523061,0.004004678418766577,0.3
0.02453177792139987,0.01868166716369639,0.011527202730009354,0.014839607267683175,0.011563362796734642,0.010165577664094476,0.012054171925645448,0.012787243996695223,0.011631464458634482,0.012154493409887878,0.015202052400098386,0.02662365586292898,0.015489863479968726,0.01265906705266077,0.66
0.015729685843282742,0.010339968330106138,0.00486498392703801,0.010272682956301371,0.008329089259141994,0.008790591230849236,0.009401720797113045,0.01219918391349391,0.015889411269384604,0.013601357633980878,0.010818499491565171,0.010577608742212915,0.017497674680223365,0.012225318060458281,0.26
0.0016881984806213673,0.001086814991536494,0.0012417839551297808,0.001259669953229994,0.0007481987035932163,0.0009222063971160576,0.0008584727333060756,0.0011248180497691787,0.0015577854185671181,0.0006713116428788845,0.0008040273991816618,0.0017922618062269785,0.0038313216488234446,0.0008687907339434445,0.72
0.0034361969074227835,0.0022366337506982913,0.0008874445746171699,0.0017339083784604714,0.0013711624310485122,0.001290423102968173,0.001380667105161799,0.0018407505729374442,0.0029106729352326153,0.001225873434822311,0.001598429320814226,0.0018393810153418527,0.0036254797399492946,0.0014338170748477454,0.86
0.003861696524473128,0.002890822871207698,0.0008235996411914742,0.0019068853956911342,0.0014186874989162359,0.0015467765057766078,0.0017325001925823215,0.002384399868605325,0.0028685706266226934,0.001701212113630962,0.0025285925650082087,0.0034055586370247883,0.003262973136003818,0.0017583897503547356,0.2
0.06684253984171414,0.05275410469546079,0.04344328494951462,0.07131453429041765,0.05528449854309978,0.05799779336317686,0.07388346695583643,0.07547230489690188,0.05493228545365238,0.06021373561996256,0.0684778715144567,0.0669449634569034,0.11077837216039708,0.0773832468515983,0.26
0.004756395719243852,0.0029811282714706337,0.005066095467328951,0.0031301391347673046,0.002051284686074449,0.0023045172132986824,0.0024620909107069848,0.00255668309610571,0.0035057188969195145,0.001738738851431645,0.0020193176933775503,0.004486818159933355,0.009598348620309899,0.002182630448967276,0.72
0.002601297658832107,0.001592945258126436,0.001193900255060509,0.0008342623606148712,0.0005992011935214342,0.0005746311340874785,0.0006762602290840785,0.0010719845266690608,0.002916286576380605,0.0012050252471552648,0.001352014073622568,0.0013719979543431401,0.0023251389428166286,0.001001480779404224,0.62
0.08869712017259185,0.06684804751324129,0.09493422375733818,0.08580653224117797,0.0749508854112813,0.0726665348277738,0.07926095793409536,0.08874194193059819,0.09285243140832222,0.06698939661175254,0.08420221645229646,0.08420374839201127,0.08419454295790951,0.08420133558287873,0.08
0.003677696690072979,0.002323788962579962,0.0007086787610252219,0.00130767314461458,0.001018577805921752,0.0010373989651312763,0.0016525044590214447,0.0021294206919047556,0.0030061048347484387,0.0011966859720884463,0.0023530482760607237,0.002151585068374671,0.002157026015288979,0.001616630665181477,0.92
0.00017249984475013974,0.00010500627937550666,2.8730220041563052e-05,0.0001315949556922267,8.156329215136349e-05,9.921209615183579e-05,9.555045953104723e-05,9.954142033355564e-05,0.00017402287558767807,8.339275066818441e-05,0.00014629357201986233,0.00022594730644134628,0.0007139843786085487,8.414209978977283e-05,0.52
0.06359264276662151,0.039875084530054894,0.0330205995677698,0.04695622522766341,0.0383784189951274,0.0389497367550187,0.04844186087853092,0.06143543322340387,0.060551540242789983,0.041571286208089926,0.1194089781374386,0.08038874762763577,0.06137471248270726,0.10360052714146836,0.42
0.015573285984042614,0.010830347654789756,0.012867946331948963,0.011284888181531517,0.008342576102726077,0.008602820686454486,0.009570600679074896,0.011009281088891253,0.012504385657146868,0.011378940828673764,0.01114814112854246,0.013639214420148732,0.014493637786119996,0.010701592847667802,0.9400000000000001
0.0016007985592812965,0.0014501367181757468,0.0003128401737859088,0.0009112329950763623,0.0006293860339239073,0.0006472091104670094,0.0006155227276767461,0.0008675417633686041,0.0009234439688442917,0.0008047400439479796,0.0014581296848847779,0.00014145788928539372,0.002969613580446859,0.0006151518611418886,0.48
0.0020101981908216284,0.0015089402346260307,0.00036072387385518057,0.0013432617175376349,0.000890131676549526,0.0009708136657005141,0.0010569806647349178,0.0013216037807362848,0.0013753420812574557,0.0011424806841541266,0.0022027631981829734,0.00021582245337253185,0.004486971422718911,0.0009316900671561854,0.48
0.005372795164484351,0.004011239872144354,0.0047628320335568975,0.004545405639381818,0.009741354451589617,0.0044871833286390704,0.003799056642904971,0.003407379388340943,0.003999719317942601,0.003573379366131702,0.007207487972677818,0.00658809763536382,0.00662541322366794,0.004957961634483849,0.92
0.003376396961242735,0.0021778302342480077,0.0010566336481952633,0.0015791394683067205,0.001098214406132532,0.0012917548089567883,0.0013547425618781813,0.0021079810013713745,0.0033878324328117325,0.0016511764632300514,0.0024157232612116337,0.002450044792598449,0.00415737073994635,0.0017914737617809255,0.62
0.013167488149260666,0.010471226179325523,0.004092460232587093,0.008229236757533398,0.006455702462248077,0.006169127992260126,0.007282574558986484,0.008475569089785594,0.009851940214721775,0.009035604534897781,0.009390482149341807,0.016448237761742392,0.009565111387639491,0.007818869050167944,0.66
0.011095190014328987,0.0076507575152994145,0.002333532316709177,0.006280969300303827,0.004819298774045918,0.005049829108829011,0.00591820288103153,0.0063836678563142565,0.005804504947021262,0.005287100392362892,0.010109951704886086,0.0066142800180676664,0.01552979690127149,0.005830817725195515,0.34
0.003930696462373183,0.0028204686640261084,0.0020270766362658374,0.0025698260215368802,0.0022702853366540943,0.001813117703499657,0.0021591441049069976,0.0026064538062724875,0.0028376956003087505,0.0020681402165709734,0.0030198220658010032,0.004066396522388814,0.00389812956280355,0.0021005609625902436,0.2
0.003472996874302813,0.002338489841692533,0.0009544817547141503,0.0019060577544603656,0.0014963974071864326,0.0015900569504066033,0.0019280453190644647,0.002255761725405038,0.0021556382008280123,0.0014301856739593628,0.00433558509090949,0.0017483043557480757,0.0037150816014584883,0.0019941816984117263,0.84
0.005487795060984445,0.0037970270622183205,0.001564200868929544,0.002997716537844309,0.002007613002087892,0.0020887808431430126,0.0025828252122849743,0.003104926611173601,0.004507753841835661,0.0026018538208473535,0.002631784642819551,0.0030268010051586807,0.0059693885994627546,0.0023618027105570005,0.86
0.0030198972820924463,0.0019363157916843427,0.00046287576733629364,0.0018679862578450043,0.001399420579510402,0.0016792812516438246,0.001813236627379873,0.0023085952485051558,0.0034748438706055716,0.0013009269104236768,0.003201572159204253,0.0027671787060057802,0.008441720468520566,0.0017817016293307265,0.3
0.014239287184641534,0.009864289884535095,0.004676641373432208,0.007005983018457227,0.005591902242219858,0.0060053281556604506,0.007190727605638811,0.006943396919882173,0.01007087221949337,0.006492125639518157,0.009830143640235099,0.01357600114582934,0.0250928895513116,0.007669193624278718,0.96
0.003778896598993061,0.002608355979687585,0.0016950829824522202,0.0028156354670751905,0.00219963996549937,0.002267895298611763,0.002230251423627777,0.0028407589956730107,0.0049792996982667885,0.0017470781264984634,0.004080631261348373,0.004027193671908153,0.01484048754750983,0.0024817746973731193,0.32
0.008105192705326565,0.005568482995283118,0.003319936538136175,0.005463259764304331,0.0041719302820099,0.004471202856775687,0.005164169022096599,0.0057802937084462415,0.005279629499684233,0.003306522563993512,0.011517309360372978,0.004647931830104993,0.009884359777353885,0.005304844982547843,0.84
0.008176492641156623,0.006004259054691471,0.003013480857692836,0.004515610555074144,0.003426942731650989,0.003544335488699476,0.004082004515314739,0.004766502627510645,0.0054424250929759315,0.003552531178464656,0.007508516395611569,0.004912184929378307,0.011532496697156308,0.004329512021172735,0.34
0.008700892169197049,0.0066489976100570815,0.0037381208520744814,0.007382559778456995,0.00537161713034649,0.005467318936259891,0.005203426187640363,0.005954874045646632,0.0076429724229878605,0.005499751906566762,0.008005894054628022,0.008115565044918855,0.013786401694427002,0.00594316836720707,0.62
0.01694178475239372,0.010773644263926982,0.006212112022320189,0.013207498760607258,0.009343171450535717,0.011346135023001892,0.01233786049929189,0.013519256287763525,0.01888148200126307,0.013301143731575414,0.0130836043155936,0.012791957644102526,0.021162136344512923,0.014784998019967294,0.26
0.000722199350020585,0.0004294756826458222,0.00016918907357809352,0.00034760931692286303,0.0002536811055101463,0.0002776606986262787,0.00028813278106649124,0.0004188396686342687,0.000990807662620167,0.0002626871646047809,0.000570561540395537,0.0008789176454909939,0.002190093574165986,0.0003901021441238673,0.54
0.00497489552259403,0.003208991897715483,0.0014812024554761395,0.003004337667690459,0.002318452635168679,0.0023817561606383664,0.0027894808573172393,0.0035275947959745447,0.005840993614483194,0.0036317542915994313,0.0032572357323073786,0.003185775960599847,0.005265145400396215,0.0036807177945863186,0.26
0.0014673986793411885,0.0008936034374855615,0.00040222308058188275,0.0009550979803071045,0.0005940633483465451,0.0006525359344214704,0.0007325535230713621,0.0010382935844023189,0.002220195074029893,0.0005212046916761526,0.0014965589189163695,0.0012939255273520139,0.003947225227200755,0.0008308085162384703,0.3
0.00012879988408010434,9.240552585044586e-05,5.426819341184132e-05,8.028119938456599e-05,6.165414209866846e-05,6.525359344214703e-05,7.407012366747848e-05,6.202196190013851e-05,0.00012350010525577154,5.003565040091065e-05,7.837756599248237e-05,0.00014359780845258857,0.00022345243704977383,3.768351983316129e-05,0.24
0.0030221972800224483,0.002308038020673636,0.0011045173482645352,0.0017065962178451036,0.001548418089582184,0.001558761859674145,0.001476217564692846,0.0017925112692373365,0.0022679110237878047,0.0010715968460861696,0.0015119732978019584,0.0017400351194032475,0.003429375804904457,0.0013561768424656148,0.86
0.031376571761085416,0.021578790411666618,0.013522356899562344,0.024777095525523214,0.021444081298693126,0.01753457275209694,0.015804342286929885,0.01639983185156996,0.03181811802680514,0.06937859891839603,0.025555458989498472,0.028367036661323626,0.026754284884480162,0.018253257493932206,0.04
0.0021481980666217403,0.0017452043632209206,0.0004820292473640023,0.0015220322233836787,0.0017629231256338015,0.0016772836926609018,0.0014028881422620423,0.0012771929932028523,0.0018272401936706196,0.0008047400439479796,0.0013643761358672988,0.001570432450650182,0.0030945884534505966,0.0012236299413389369,0.86
0.011522989629309335,0.007261184218816285,0.006362147615870574,0.009838171310147793,0.012750205032134011,0.009044947074674747,0.008046978235234863,0.009251992168387329,0.011173952705073329,0.006442089989117246,0.013879735428899807,0.016353535181485277,0.026061304117379,0.011007097568388583,0.98
0.03088667220199502,0.02366001486888916,0.024615414082276965,0.02318636907998573,0.04255998273684022,0.022803467496053158,0.019713022712862724,0.02122146511188073,0.02424531611816715,0.01873418143760763,0.03977659213203576,0.03817774966126332,0.029974288320395517,0.024560585400098596,0.18
0.0007290993438105905,0.00048722913630235086,0.0002553797337027827,0.0006546642135380587,0.0004187343817534567,0.0004514483301405682,0.00048441860878530924,0.0006362993869014211,0.0008448529927724371,0.0003544191903397838,0.0008147217049581561,0.001252842487858246,0.0031230599907586185,0.0005583128212151246,0.54
0.007339293394635945,0.004763084832472982,0.00368385265866264,0.006482086119380627,0.006460840307422966,0.0054053946077892824,0.0057078437298158915,0.006579687884048027,0.007395972212476318,0.004253030284077405,0.008664392967937702,0.01061661151330654,0.016402324086439737,0.007401645716866813,0.46
0.004735695737873836,0.0028824223688576575,0.0015099326755177026,0.002237114246767854,0.002249733955954538,0.0020341808976097873,0.002416908135269823,0.0035199377636411944,0.00414567398779033,0.002422559406910757,0.006233535502099751,0.006135947624541559,0.008266401982059248,0.0033311891163693686,0.38
0.005103695406674134,0.0032131921488905034,0.00198876967621042,0.003940399899689883,0.0054737318031974095,0.0033525698263388807,0.0036123999312629254,0.00415240863437594,0.004987720159988773,0.003110549599923279,0.005988686003428351,0.007057662866734897,0.011243135592152748,0.004747920723116136,0.98
0.000823399258940667,0.0005323818364338188,0.0003032634337720544,0.0003202971563074952,0.00021129388281731172,0.00026500949173443385,0.00033257485526697836,0.0004632504561677012,0.0006287278085748369,0.0003669281029400114,0.000419806943206228,0.0007407085803881893,0.0011822998588824412,0.00021925153553029072,0.24
0.00583969474427473,0.005379471692407206,0.0024292997168477203,0.004140689077535914,0.0028714132221161117,0.0029537238827486143,0.003265751752499126,0.003952560090475493,0.004984913339414778,0.0036192453789992036,0.004824799145381457,0.004891592417113011,0.00830698748239721,0.003580640448460407,0.62
0.009153991761407415,0.006216371739029994,0.004574489479951095,0.005634581499073456,0.00428560510650432,0.004577739335864907,0.00519675987651029,0.0063836678563142565,0.007833836222019507,0.005820813996639272,0.007707771804689126,0.005556213693353362,0.010625470580584799,0.007625172478836463,0.7000000000000001
0.002824397458042288,0.00205392282458491,0.0012513606951436351,0.0027999102836905846,0.0017481518207559956,0.0015900569504066033,0.0016443567454180223,0.0018461104955707895,0.002503683952003368,0.0011591592342877633,0.0020676917290634723,0.003622621568258414,0.005810109274959299,0.0010955767456569277,0.24
0.004604595855863729,0.003587014503467307,0.0008459453678904676,0.0026658324043060517,0.002181015276740397,0.0020654759883422455,0.002360614841282539,0.002720543588039409,0.0030538207845063506,0.0020514616664373364,0.004739803012003729,0.00046918985600865356,0.009656759235305984,0.0020101669527507575,0.48
0.0022861979424218517,0.0014123344576005645,0.0006448338275995263,0.0016412125606143746,0.0011117012497166158,0.001301076750877095,0.0013051155790209708,0.001604148273836916,0.0029275138586765843,0.0011383110466207172,0.00248863691743379,0.002151151752980444,0.006562389588102554,0.0013840946226421947,0.3
0.03492546856707829,0.02439820901289897,0.03238534248018413,0.037437523432592344,0.027131675907295292,0.032885813535859176,0.033928560847125186,0.04021013959535647,0.029592309311627256,0.022649471081478887,0.04611092432683634,0.05648688022458147,0.08730250998443341,0.03939895919653675,0.46
0.06213444407900033,0.040829591609578254,0.04051280250527519,0.04408182723320364,0.043101383172144146,0.03897370746281378,0.04055339270794446,0.04926458032954335,0.05811521998456249,0.04444416646860888,0.10840942157422516,0.07298356345925604,0.05572001680256514,0.0940570246650415,0.42
0.008204092616316645,0.005173659384831213,0.0034157039382747183,0.006002881846765537,0.008203854283004073,0.0053168361595463684,0.005561925586190959,0.007100366082715857,0.007932074942109325,0.00492017228942288,0.009417399650541393,0.011096781434261897,0.01768172872287704,0.007467574840353654,0.98
0.001189098929810963,0.000742394395184832,0.00032241691379976314,0.001238978922460776,0.0006403039549205464,0.0006365554625580874,0.0007073696810244195,0.000811645427335146,0.0013079783874815802,0.0004711690412752419,0.001387994810635825,0.001200118385972727,0.0036610451269169413,0.0007702618524309515,0.3
0.008293792535586719,0.007150927625472003,0.004759639786885613,0.006612025792611316,0.005306751835013516,0.00518766067865069,0.005205648291350388,0.00583159582507969,0.005088765700652586,0.003982003844405805,0.007609721152356298,0.003122176098680107,0.013003729403995228,0.00498596339130215,0.0
0.08381652456512789,0.07611275154254224,0.05797119955053167,0.08066025906825805,0.07005965680478693,0.07644724812945249,0.08322593165401548,0.0872457578126615,0.0888639393726756,0.06584274629006501,0.1304793579508465,0.08573728009597155,0.08325710131187457,0.09718369172832421,0.6
0.0013914987476511271,0.0008547511141166241,0.0005394896874471284,0.0006182479993842349,0.0005362625901290434,0.0007018090560002345,0.0006318181548835914,0.0009027641121020162,0.001285523822889622,0.0006629723678120661,0.0010499332577679863,0.0015908305437877235,0.005024977515951389,0.0006258559388301579,0.52
0.025104477405970334,0.01809993237595608,0.012775371178481704,0.02405290944860058,0.01619513022189711,0.019720568132408866,0.024449066420161297,0.02562655581325723,0.021522700161392183,0.01878004745047513,0.030453923970615245,0.021953375898782115,0.04199941951410282,0.03013060945500639,0.7000000000000001
0.0025575976981620716,0.0018533608309776925,0.0007246399943816458,0.001352365771076091,0.0011862000047525069,0.0011852183298675686,0.0013236331099378404,0.0014586646595032577,0.001793558346782682,0.0012884179978234491,0.0018143985945636495,0.001145417336185132,0.005210491411816903,0.0015062652553042802,0.36
0.008919391972547226,0.006079863575841836,0.004884137407065719,0.0042151767883050984,0.010562125218278142,0.004883365860252105,0.004756783341925468,0.005383659433578689,0.005164549856150446,0.006671420053454753,0.008628643689957843,0.006220048417531128,0.011895636505685703,0.008536299073398729,0.7000000000000001
0.011578189579629378,0.007866020388019203,0.006920790783345411,0.007168200699687897,0.005729981831295001,0.005873489262787541,0.006638905184316096,0.008803290073652993,0.00830818889902463,0.006137706449178373,0.012366205629500897,0.016982195107404084,0.006977875381108111,0.012577379310927903,0.64
0.0017709984061014344,0.0014973895438947248,0.00020749603363351093,0.0008119160473841157,0.0008149906908667738,0.0008083455350894541,0.000698481266184322,0.0008905128603686554,0.0010272963300820995,0.0009798648203511668,0.0015530270002505624,0.0001509350312899658,0.003162988145533383,0.0006554920088976116,0.48
0.004491895957293638,0.003470457533360495,0.002017499896251983,0.00323028372369032,0.002393593620851431,0.0026008217957655742,0.0028331822302810517,0.002983179797073329,0.0027927864711248334,0.002209907892706887,0.0034583949252404984,0.004656396839332808,0.004465201307859892,0.0024060536225170336,0.2
0.009834791148687967,0.006478887437468761,0.002263302889940912,0.004614927502766391,0.0034166670413012107,0.003393852711985953,0.00437161869885458,0.005481669447445575,0.008285734334432672,0.003248147638525783,0.011432788044774564,0.004613806275216865,0.009811753884908197,0.005265881970791539,0.84
0.0053129952183043035,0.003990238616269253,0.0027676778640039076,0.0061626166043038996,0.0034828167979279075,0.00385129371907529,0.0038212776800052146,0.0038744583606753194,0.004271980913620097,0.0026393805586480364,0.004598631608742051,0.008048870641919859,0.012917831536334159,0.002441499979025182,0.24
0.0030842972241324983,0.0019468164196218935,0.0028794064974988747,0.0028396370627674834,0.0028784777592315842,0.002663411977230491,0.0022176595026043057,0.0026631158455392807,0.0025738544663532386,0.0019347118155018785,0.0038458521756528957,0.006401356277515002,0.01991765822049131,0.002038911402846191,0.8200000000000001
0.00807299273430654,0.005229312712900232,0.01143143532987081,0.005650306682458061,0.0038848531828629745,0.00433603469893124,0.004177554974845786,0.004885952331910911,0.008187495614342854,0.0037401648674680707,0.0037698485228217643,0.00836811630620022,0.017905300927097734,0.00407511402782373,0.72
0.002893397395942344,0.001976218177847035,0.0008459453678904676,0.0015344468418452095,0.0012343673032670917,0.0012917548089567883,0.0015858413477207141,0.002124826472504745,0.002478422566837415,0.0017637566766321004,0.0029289546160924246,0.0040253801471821825,0.0016441750296390552,0.002978322180483631,0.64
0.010096990912708178,0.0061134655852419974,0.004845830447010302,0.005377185076304383,0.0050299504262163695,0.005760294253755245,0.006213742674464769,0.008107265834551439,0.009237246509016911,0.005212046916761526,0.016348576938120127,0.01100583689435578,0.008393012597225495,0.014182632294084927,0.42
0.0024425978016619785,0.0019195147869842616,0.002212226943200355,0.003244353624613388,0.001814943808029553,0.0015580960066798374,0.0012347489615368661,0.0015291093569700816,0.0006062732439828784,0.003940307469071713,0.003004592465391439,0.004221004373703951,0.00564133012618772,0.0013844411120429525,0.02
0.012390088848920035,0.01005225112461725,0.004558528246594671,0.010660019052301132,0.008160824829664378,0.00805282611315639,0.007461083557025107,0.008345399540118637,0.010609781769700373,0.006892410842725441,0.008055301484276368,0.0092589190074505,0.01827128406103913,0.00723229170154837,0.86
0.039143664770701705,0.035895346541723196,0.06907383347326015,0.05804496243750274,0.03823006371570248,0.04634536596279347,0.05081580834207361,0.04782429254764014,0.02398989544593362,0.02744038460736608,0.062477874006388774,0.057100160319239535,0.05750038564197623,0.04300079749883715,0.92
0.0034039969364027573,0.00260940604248134,0.0008235996411914742,0.0019151618079988214,0.001468781489371404,0.0014322497907556966,0.0015769529328806167,0.0020543817750379215,0.002745070521366922,0.0015761229876286853,0.002216023675771677,0.002985068085032385,0.002858823669912418,0.0015406665155060447,0.2
0.0068217938603855255,0.004513169887559276,0.003291206318094612,0.005263798227689068,0.003752553669609582,0.003625569554005006,0.004288660160347004,0.005282586606778464,0.005596800224545646,0.0037485041425348894,0.00637323571712025,0.0045941782448296175,0.00878473431117144,0.00630475935267818,0.7000000000000001
0.18341103493006855,0.17241296029502565,0.1379369786662155,0.16758493461220456,0.17554090270655262,0.16746402562735005,0.13173741844879386,0.14292999405048587,0.15628938320117888,0.16395848708871738,0.21997210910246326,0.3466974965353499,0.26837982391290816,0.22051290998419285,0.76
0.005204895315594216,0.0036605188990301617,0.0015801621022859679,0.0032642170141518375,0.00235891316592093,0.00267206806615649,0.00347537020247809,0.003975531187475545,0.0039099010595747665,0.0031689245253910077,0.004600107990314595,0.003315972474798716,0.006339045109424894,0.004550396064562947,0.7000000000000001
0.0010671990395208642,0.0006646897484469571,0.0005554509208035523,0.0006455601599996028,0.00043735907051242946,0.0005959384299053225,0.0005407119027725928,0.0007442635428016621,0.0011115009473019438,0.0005462225168766079,0.0008693775983267675,0.0009551401555719891,0.003798350621152207,0.0004294944730567595,1.0
0.014563586892771797,0.010476476493294298,0.00927028433341101,0.009932522410455426,0.009729152069299257,0.009889248671456814,0.010694985156347219,0.013647128727730478,0.01306013613079784,0.011950181170750826,0.026862364611466384,0.02623227083684739,0.011414475691024478,0.018788081821002552,0.12
0.059981646016518585,0.04700291077406429,0.07195004772408774,0.06731951006949703,0.05008178807287777,0.050068150053967385,0.049111454796484925,0.05013977912524531,0.048847098449231637,0.06503800624611702,0.054401274827887966,0.05440285666168252,0.0543933516304998,0.05440036528197847,0.08
0.012820188461830384,0.008380551156959185,0.00863502724582534,0.00807860605353349,0.006559101596392719,0.006848963899448208,0.00727887105280311,0.009046017998620202,0.012041260262437724,0.006875732292591805,0.013801147627711362,0.018952289774410727,0.007788869041925297,0.014036924062169602,0.64
0.005214095307314223,0.004139347532982472,0.001075787128222972,0.003567961345843958,0.002666541645767411,0.002765287485359557,0.0032539005327123297,0.003424990562707649,0.003834116904076907,0.0028812195355857714,0.006060738165972088,0.0006011081283259677,0.012348460968161366,0.002571686729031433,0.48
0.0017571984185214232,0.0012537749757435496,0.0004213765606095914,0.0011901480898454215,0.0007315007067748269,0.0008223284479699142,0.0009799477361207402,0.001181480089035972,0.0011788646410778193,0.0008255882316150257,0.0013978654979915908,0.000664287349619713,0.0022901682373616273,0.000921200422698929,0.28
0.009266691659977507,0.005203061143056355,0.002167535489802368,0.0031897293033826524,0.002412860540257265,0.0025968266777997287,0.00299391439863948,0.004296360842242928,0.009377587537716652,0.0028270142476514515,0.004570053803314273,0.0014221996814306156,0.013235678255431762,0.003337758168886861,0.06
0.0025598976960920735,0.0014595872833195426,0.0006033346208728241,0.0008218477421533404,0.0005670896611783777,0.0006259018146491655,0.0007799584022185484,0.0012641760382361565,0.0026636727247210724,0.0011966859720884463,0.0012418787906158337,0.0020754054423720004,0.0017313826599158508,0.001496496932647633,0.44
0.0014535986917611774,0.0012348738454559583,0.00028410995374434576,0.0008367452843071774,0.0007379230132434382,0.0005673067511500947,0.0005903388856298035,0.0006653961097681527,0.0007129324257946811,0.0008464364192820717,0.0009000935145306014,0.0005678627887496863,0.002586724248301224,0.000746197891567704,0.36
0.0028657974207823215,0.0018691117728840184,0.001165170035018946,0.0014376128178452692,0.0012741856033724817,0.0013483523134729361,0.0015125119252899105,0.0016699987519037296,0.0024840362079854047,0.0011299717715538987,0.002194037338951476,0.00200626365806614,0.002010660522748215,0.001507182778142588,0.92
0.00107409903331087,0.0008631516164666647,0.0002553797337027827,0.0009724784461532477,0.0006704887953230196,0.000566640898155787,0.0005955237942865269,0.0006378307933680911,0.0010272963300820995,0.0004211333908743313,0.0006649320183244587,0.0007667070447143403,0.0015080738911330165,0.000595507088026363,0.86
0.03529576823380859,0.029995043703613476,0.05272314602293949,0.04776317542766292,0.03972196550836088,0.03520364780904402,0.02996358712720507,0.0283134084590299,0.02409374780717143,0.024434075945778032,0.03114589202532469,0.035792124166340804,0.0706465305116666,0.027968369463386128,0.86
0.003141797172382545,0.00261360629365636,0.0012928599018703375,0.003303943793228736,0.002225329191373815,0.002839863020722011,0.0031953851350150215,0.00282544493100631,0.0018132060908006456,0.002209907892706887,0.003453280372521807,0.004649516369456988,0.00445858821697058,0.0024024910259541825,0.2
0.0017042984661313804,0.0010574132333113521,0.0005426819341184132,0.0012000797846146462,0.0008548089909721639,0.0008829210704519078,0.000922173039660107,0.001148554850002565,0.001866535681706547,0.0010632575710193513,0.0011359627866318527,0.0011120359887067425,0.001833373379770547,0.001283574943499728,0.26
0.001708898461991384,0.0010469126053738013,0.0006703718009698046,0.0010568978516916573,0.0006839756389071033,0.0008163357710211455,0.0008866193802997173,0.0011194581271358334,0.0018749561434285315,0.0008964720696829824,0.0013324712662532285,0.002017584036213597,0.0063728813633142515,0.0007952317988521025,0.52
0.010225790796788283,0.006881061487476951,0.003128401737859088,0.0051934487230737274,0.005151332018473123,0.00430806887317032,0.0050145473722882925,0.005330825910478572,0.007575608729211985,0.006000108410575868,0.007424837423123447,0.01025514611940777,0.018953403132069457,0.005792059690323035,0.96
0.002732397540842213,0.001718952793377044,0.0006001423742015393,0.0012307025101530888,0.0008798559861997479,0.0009708136657005141,0.0011858626799163305,0.001515326698770051,0.0021949336888639395,0.0016803639259639158,0.0018027251292032024,0.0012994054434963074,0.002480592641753858,0.001782617001500611,0.7000000000000001
0.005706294864334622,0.0036258668268362446,0.001506740428846418,0.0021253826806140767,0.002224044730080093,0.002230607530930536,0.0028346636327544012,0.003796356630875145,0.005187004420742405,0.001947220728102106,0.0059903270377306755,0.00599412326214465,0.007095060939257781,0.0034638793196834824,0.58
