Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.28753351560463547,-0.2578213475082423,-0.22921585468016392,-0.2392490117208032,-0.24710096702043788,-0.23082287275982924,-0.23545437079603293,-0.24331505304252168,-0.2570885310871825,-0.2365036363108494,-0.2666773842656306,-0.22559770485760902,-0.16064774247241215,-0.2502911264250701,0.03565922890648456
0.0008939511740972732,0.01447109847447021,-0.11045646859388158,0.1049958815489184,0.004717425942639704,0.07065721097568249,0.07018235741893772,0.03995122229059905,-0.115377357632796,0.06699899235276252,0.048372521598285256,-0.09814069792681511,0.5487475353767959,0.04237962761218768,-0.5996314307608139
-0.24017620051472804,-0.2281370835992596,-0.22008695969891937,-0.24033705918066364,-0.24689537047010804,-0.23922834573807522,-0.24571606646332297,-0.24841094025857338,-0.24218773561284593,-0.23332836905368867,-0.26570792745049376,-0.2973610739642828,-0.29037962903927966,-0.23883031565696902,-0.105516473241804
-0.3251337959272756,-0.2885324255775987,-0.23591596108841678,-0.28077245559710967,-0.27375375618137815,-0.26605392053576565,-0.27645857381512134,-0.29544489503140803,-0.29203627305018837,-0.2637580136014789,-0.31630313564959167,-0.29356747977426184,-0.300135881282955,-0.29022157545797655,1.0238891439445046
-0.2959816798543426,-0.2564211463804601,-0.23499469645728202,-0.2573461276348084,-0.24689537047010804,-0.2438286383815747,-0.2593841341363525,-0.280851141429694,-0.2858916151226269,-0.2519830641895079,-0.30808840552938815,-0.29345346068372075,-0.3289054544290972,-0.2751026541490714,1.165064846092793
-0.26831691664227353,-0.2367560994302745,-0.22594955280614062,-0.21728821707178336,-0.22930752011916497,-0.22239846853613676,-0.23034481278742377,-0.2518587958643275,-0.24526006457662666,-0.2310792214131998,-0.2567043128331486,-0.21149588823509424,-0.12845029607365818,-0.24288590112037486,0.03565922890648456
-0.33715160704305613,-0.29659136095750066,-0.2477248986329625,-0.29072031808726223,-0.2808935636564688,-0.27266092519659413,-0.28452741750371663,-0.3022755523635624,-0.31031663038468377,-0.27553296301344987,-0.32612502249102193,-0.31398542468048735,-0.35367269312259203,-0.2959608738995168,0.5297741864254946
-0.25986875239256646,-0.23999211981448226,-0.22553079615562482,-0.23325364816647018,-0.22786834426685612,-0.2138226143488723,-0.22125405749710667,-0.22798402214146402,-0.22651885789756418,-0.23623903070608598,-0.23732482016667447,-0.24393208348382728,-0.16311589123416786,-0.24223111611385245,-0.8113949839832468
-0.14373624101631102,-0.15193502666729033,0.038034639679022895,-0.17913994082606435,-0.18338472701367386,-0.1716059370031774,-0.18216593873124667,-0.18624111622274261,-0.15800592200525373,-0.18649317701056808,-0.2582587151495086,-0.1654651345897071,-0.07398348219528664,-0.21184430208166002,0.6709498885737831
-0.21399879016352294,-0.1682084753301813,-0.2146431232422139,-0.21315807773435394,-0.2133831327663451,-0.21503421405744827,-0.2123549106321124,-0.22104494167705319,-0.22943757041315588,-0.18384712096293415,-0.2560582120826512,-0.2517245921477267,-0.2868997887577704,-0.23320835228021314,0.9533012928703603
-0.13302730041809074,-0.14362716664244926,-0.21104181604777797,-0.18837724170977746,-0.1889358338725794,-0.18633444596055435,-0.16383539937536135,-0.15163245240649362,-0.0983259318838129,-0.13714423172219528,-0.17498810485131552,-0.08938440820617391,-0.21502969914190803,-0.12833113475724234,0.8121255907220717
-0.32073123145911836,-0.28461186241980846,-0.24269981882677283,-0.28339265152085524,-0.2749499542923881,-0.2676062826623786,-0.2760540671394398,-0.2961388030778491,-0.3017909175101922,-0.26322880239195207,-0.31547220165049356,-0.3099494773374768,-0.354777463188584,-0.28880768264118617,-0.6702192818349583
-0.31585271407548465,-0.28171811342239195,-0.2425323161665665,-0.27144633451259165,-0.2669877606159782,-0.2597498158020812,-0.26960325015357073,-0.28429899703544814,-0.271682093665141,-0.262831893984807,-0.305123869759302,-0.2799606251058152,-0.28476985088000817,-0.27883848907991904,0.03565922890648456
-0.3281085016490034,-0.2897459332216766,-0.24722239065234353,-0.2851690555369539,-0.27534245679756325,-0.26726552024434164,-0.2750960250128256,-0.29325474775982835,-0.3032502737679881,-0.26058274634431816,-0.32281938144234434,-0.31092114233433343,-0.3635189534538972,-0.2864562680460907,-0.9525706861315354
0.4451365036569351,0.34634988133946987,0.5277286667922054,0.6025222363577543,0.8172536834416282,0.5172642223040628,0.4733264842981997,0.437148524998765,0.4708998168806632,0.30501173383743463,0.7057298660046412,1.1493757713510653,2.978709127913445,0.47174268437031125,0.03565922890648456
-0.2811081512457033,-0.25197161835217446,-0.22209699162139523,-0.26296400533572045,-0.24932514788309698,-0.23968269562879121,-0.24650378998965022,-0.267558465415057,-0.27483123085301625,-0.2505277333633092,-0.2831985427890198,-0.2760025725238435,-0.3467624106263914,-0.2665003748089163,-1.2349220904281126
-0.13082601818401213,-0.12433550665967225,-0.15802722409247705,-0.17314457727173133,-0.1502836824105706,-0.15411346621061142,-0.14584549722004997,-0.13912042294410285,-0.11476289184003985,-0.1629432781866261,-0.15950584964735526,-0.17380015858143222,-0.24335216178408828,-0.17083298750615933,1.376828399315226
-0.3329870190326371,-0.29310641592835385,-0.24504485606966134,-0.28559095149077734,-0.2780152119518511,-0.2687232261437221,-0.2790133528194259,-0.29824221184362365,-0.30586175338720173,-0.2629641967871887,-0.3220100254705348,-0.30735332426800477,-0.3595200798542667,-0.2891602669848158,-0.24669217539009256
0.015826973897171102,-0.039421087154835936,-0.0861685828639649,-0.0026319967764599573,-0.027150039358484566,-0.01585858071482229,0.005865795985570041,0.05523888393875416,0.08025318913594245,-0.07033131651943851,0.031107764773817173,0.07617949893107448,0.20056539787263683,0.011898040270329584,1.5885919525376588
-0.17086555719846905,-0.17552063677526614,-0.1740237281421808,-0.1697472045909426,-0.18749665802027055,-0.17904591646365187,-0.17622607754623854,-0.16371078933985872,-0.1316607011408339,-0.1818625789272087,-0.1629730373675596,-0.18461529360869827,0.002478586956565329,-0.1975395134530929,-0.8113949839832468
0.2874771004053588,0.2501405060705238,0.051434852495528656,0.10122102301470871,0.052135466686893235,0.01189462510974664,0.05806844697352685,0.05233314399428212,-0.006156062970390783,0.10748364988156166,0.028043853235311354,0.2645670278684927,-0.0671750232557265,0.02477113179033056,0.4591863353513502
0.05979312446430879,0.002958333646038758,-0.12335417342976839,-0.021306443995697255,-0.04199037217320167,-0.027198396737275757,-0.018170416479928835,0.03567935087969614,0.11036201298099368,0.15339272230801038,-0.07643286492251297,-0.08853316476026421,-0.026743748190544505,0.013629152569225195,-0.9525706861315354
-0.30341844415866226,-0.2712321627543341,-0.21841193309685614,-0.2631194406871291,-0.26261416127259807,-0.2509089241785657,-0.26372725844367023,-0.27794540148522195,-0.28182077924561744,-0.25687826787763063,-0.3151157781043332,-0.28185851598662026,-0.30194296935254294,-0.2780930041865273,0.6709498885737831
-0.25820291718839883,-0.23716060197830047,-0.227708330738307,-0.2503959469218224,-0.24448428365260363,-0.2404399454466512,-0.24871793179338086,-0.25767027575327156,-0.24479921523205955,-0.239281995160865,-0.29618216251847485,-0.2808216374526232,-0.3060880059160293,-0.2635788223373301,1.165064846092793
-0.2471965060180058,-0.2177755952536713,-0.22938335734037024,-0.2457550914297646,-0.24310117958674837,-0.23315141594974872,-0.2386052649013419,-0.24227419097286004,-0.24595133859347734,-0.2241994756893516,-0.27401283888256145,-0.24635722289951334,-0.31338779795584143,-0.2552413228358921,-1.1643342393539682
1.381930829543471,1.2597788659433447,0.8887806508669326,1.6164048285460717,1.3245351354872668,1.371839573004517,1.8352153020178608,1.8275667730550846,1.178764410135745,1.632405750132996,1.2978090082087725,1.151854804812299,1.8516487707946172,1.6873812574322886,-0.9525706861315354
-0.22405329550296307,-0.21509965532057643,-0.11807783963326925,-0.2129360272323416,-0.22469094303448597,-0.21160765863163178,-0.21763478724100851,-0.2373951500213212,-0.22851587172402166,-0.22300875046791632,-0.28615079371929736,-0.22256364040854687,-0.18581240201487645,-0.24434358904592748,0.6709498885737831
-0.2797992807281431,-0.25623445289675584,-0.21966820304840357,-0.2745328364905631,-0.2669503794250091,-0.26079103430163864,-0.2689645554024946,-0.27944164071036054,-0.24464559878387052,-0.2399435091727735,-0.3020551739472904,-0.291106603440103,-0.332272956194562,-0.2746845127411308,0.31801063320306167
1.9472439049006325,1.67741218898985,2.23968960543092,2.005215257569669,1.8968785504145556,1.788894910190911,1.9897794317782875,2.2033613494558333,2.216443517652689,1.847397804003253,1.6725798821017501,1.5316418164843004,1.3163304546923462,1.8625217288506422,-1.587861345798834
-0.2519560351727704,-0.23457800878705773,-0.23239840522408403,-0.2618315477754576,-0.25474542057361077,-0.2476338187163212,-0.24090456600521604,-0.24949517158113757,-0.24218773561284593,-0.2402081147775369,-0.27819672615009733,-0.27395145251324055,-0.3356582446191018,-0.25888277632580825,1.376828399315226
-0.34262506557103534,-0.30032523063158656,-0.25023743853605734,-0.29338492411141026,-0.2820149993855406,-0.27430794355043964,-0.28565577823061783,-0.306981116303491,-0.31968723372421504,-0.27553296301344987,-0.3307920738208698,-0.3163259426014588,-0.36471676034794,-0.29824876001483747,-0.03492862216765972
1.2978656458474418,0.8781462696711507,0.6153325580801118,0.9628879960735712,0.8325238999524895,0.8302734345164929,1.103952391685748,1.4300442009501493,1.3325344747729708,1.0408799206844308,2.5116907573618548,1.4476910780472483,0.856807745203171,2.3608407869641996,-0.38786787753838115
0.05574752468275891,0.017489309794356294,0.08661041113885629,0.0058503324004112066,-0.04159786966802653,-0.03253700795318874,-0.013316336371750143,0.0019814413744010592,0.01773129472300445,0.0828753286385661,-0.06857625246267067,-0.021161210378006997,-0.08723601058854517,-0.025511721449590675,1.4474162503893702
-0.3056792205071754,-0.2604661718607198,-0.242783570156876,-0.27246776682184837,-0.2660719214372362,-0.25872752854797015,-0.2707103210554361,-0.28523143597285333,-0.2991794378909786,-0.25264457820141634,-0.29952603581634524,-0.31818516869299523,-0.3192951765391558,-0.28460838312970244,-0.17610432431594827
-0.29508926813782427,-0.2587236993461464,-0.2415273002053286,-0.26087673061680455,-0.25848353967051685,-0.2495269432609712,-0.25802158533405667,-0.272372452487242,-0.2868133138117611,-0.24192805120849895,-0.28177859046253567,-0.3165487443632909,-0.28874015608432824,-0.2764772700262723,-0.17610432431594827
-0.20810887283450177,-0.18457527073492438,-0.12603421599306955,-0.17496539138823247,-0.0008897527027194052,-0.14955103605800493,-0.17920665305126054,-0.21330353003394484,-0.2149976242833864,-0.16479551741996984,-0.16249698701604295,-0.17632407860497665,-0.24567837385396313,-0.17305193660036805,1.376828399315226
-0.2597497641636973,-0.23890307449287387,-0.22326951024283948,-0.254548291309453,-0.252427786733529,-0.2404020829557582,-0.24946307566963635,-0.25010234112177354,-0.23174181713599143,-0.22578710931793197,-0.27670294316269217,-0.2673837174615789,-0.29537732190208993,-0.25439147332733275,0.31801063320306167
-0.0064833190157878055,0.006847781223211546,-0.14362199531473335,-0.07613071294254255,-0.09651083920157674,-0.10173071006014607,-0.07908060590755707,-0.06977298755289715,-0.05485247704631547,0.008521153700052641,-0.11046794297473111,0.04065256067435753,-0.18648169985340443,-0.09956203448624928,0.4591863353513502
-0.06008751612132374,-0.07672866831507731,-0.18976897820157507,-0.128401401116246,-0.1441344764961601,-0.13355413365571248,-0.1182964636236323,-0.12901538701780457,-0.16560993619061104,-0.11041906564109256,-0.09332025032765258,-0.17574792397283223,-0.06637088433032301,-0.1506303411602464,-0.6702192818349583
-0.24541168258496907,-0.21986033915503592,-0.19780910589147854,-0.22796884621857663,-0.2183174499742611,-0.22557891777114875,-0.22634232568067994,-0.23598564930198773,-0.24679622905851703,-0.2125568290797623,-0.2623049737840858,-0.2318152000035962,-0.3005976590234054,-0.24645175881309275,-1.1643342393539682
-0.25725101135744594,-0.23414239065841438,-0.22594955280614062,-0.24577729647996582,-0.2408396175331202,-0.23192088499572622,-0.23298475109187183,-0.24591720821667573,-0.26546062751348504,-0.23279915784416189,-0.2309453425431471,-0.2828258186571659,-0.30428369408204253,-0.24918438891100939,1.0944769950186488
-0.20513416711277394,-0.19092284918087038,-0.2099530487564369,-0.21648883526453894,-0.22596190352743403,-0.21774138215629776,-0.21416454576016147,-0.22186895748220198,-0.20109533572227856,-0.19562207037490514,-0.2715533796597404,-0.25469194806673984,-0.2588887354793035,-0.23974108010292294,1.165064846092793
-0.2689713519010537,-0.24605965803487181,-0.23884725764202744,-0.24679872878922254,-0.24366189745128428,-0.22938409810589525,-0.2362846739724319,-0.24442096899153715,-0.22936076218906135,-0.23690054471799446,-0.257973178621608,-0.2604050488168465,-0.20910341211941058,-0.25464249615081674,-0.8113949839832468
0.021240938310715798,-0.011137024373635425,-0.1282955019058549,-0.10894977713996554,-0.12164969012827008,-0.10638779643998506,-0.08172054421200514,-0.1131639250819161,-0.04886143556694303,-0.07218355575278226,-0.09998913944997169,-0.022552245763292303,0.12620102151349116,-0.10340683992706362,1.5180041014635144
-0.24933829413764985,-0.22614568643974714,-0.20651924422220727,-0.2213739463088103,-0.22037341547755945,-0.21264887713118927,-0.2242985024772363,-0.22935015360789487,-0.18819155407439947,-0.22274414486315294,-0.23702186082640145,-0.23267787564901707,-0.08025150023853485,-0.23665928531319375,-0.7408071329091025
-0.13742986488624795,-0.13843086467934643,-0.1638898171996983,-0.15033999071506463,-0.1629745967445667,-0.15000538594872095,-0.13996950551014944,-0.14610287266141625,-0.179973074096286,-0.17326289677239842,-0.05977757109288537,-0.21901826455711457,-0.18005299806260755,-0.16414132902373488,1.0944769950186488
-0.1355855473387767,-0.12551789872313276,-0.17192994488960178,-0.17576477319547687,-0.18465568750662192,-0.17635767961024887,-0.17107393988755765,-0.17481331808291603,-0.17551819709880392,-0.16545703143187834,-0.15532233614343205,-0.21320326105162885,-0.14686448056596121,-0.189195311360661,-0.6702192818349583
-0.12202088924769768,-0.10641293222406004,-0.15291839295618423,-0.09884647929840433,-0.128060564379464,-0.12168424276075701,-0.13884114478324824,-0.14115877783052352,-0.11530054940870148,-0.10367162271962604,-0.1434679370787135,-0.14271149897770444,-0.10147761704817507,-0.14774432057858658,0.31801063320306167
0.09114652277132038,0.01580906844101765,-0.08801111212623444,0.057432664017876424,-0.01247792190312823,0.04545972328639105,0.06622244996226562,0.07306364688170947,0.19223957986575033,0.14386692053652822,-0.022446812230580867,-0.03980546142483955,0.04704748153061428,0.07938123830136977,-0.9525706861315354
-0.32840597222117623,-0.2907105162208154,-0.24655238001151825,-0.2875894060088883,-0.27700591979568645,-0.26923436977077764,-0.28012042372129126,-0.29793862707330565,-0.2973360405127102,-0.26984394251103694,-0.32068015641499314,-0.30195704845795174,-0.3349923635001396,-0.2903893747073379,0.03565922890648456
-0.21840135463168014,-0.20834757432660445,-0.21213058333911905,-0.21631119486292907,-0.21691565531292134,-0.2094116341598378,-0.20822468457515333,-0.2098990436810933,-0.16461142927738232,-0.1629432781866261,-0.2566465042184242,-0.25119363555605595,-0.27307007408854717,-0.2058612908127224,-0.9525706861315354
-0.3091298791443797,-0.27695742958793246,-0.24043853291398748,-0.271290899161183,-0.26709990418888535,-0.2585760785843982,-0.2673465286997684,-0.28039576427421703,-0.2636940383593111,-0.26164116876337173,-0.29861012118346286,-0.29282462089338407,-0.29960902009585105,-0.2790686769559127,-0.8113949839832468
-0.34375545374529193,-0.30069861759899513,-0.24956742789523204,-0.2947616372238867,-0.28259440784556106,-0.2752734370682111,-0.2862731831566581,-0.30804366299960395,-0.32106978175791634,-0.27659138543250344,-0.3324107702454789,-0.31813807884809686,-0.3745945973950216,-0.2994421703554359,-1.0231585372056797
-0.26891185778661914,-0.23504474249631846,-0.22201324029129207,-0.25112871357846306,-0.23932567929887325,-0.23281065353171174,-0.24597154436375343,-0.25903640721970245,-0.2623882985497043,-0.24417719884898778,-0.2982427379781016,-0.28300778677207206,-0.3100369489930262,-0.26557321511166454,1.165064846092793
0.46453158496260066,0.33598839299388156,0.10377943381000429,0.36783706078091827,0.33969027821639286,0.22140671846616158,0.16585883113014405,0.15464121159143926,0.5462486847173857,1.9232073097679652,0.27480486303365304,0.30293087480894426,0.15965652355413557,0.1684725692024431,-1.7290370479471224
-0.2915196212717508,-0.2517226937072354,-0.23834474966140845,-0.2560804397733381,-0.2330830204070401,-0.22944089184223473,-0.2480792370423047,-0.2736301608214165,-0.2744471897325437,-0.25264457820141634,-0.30176053904269556,-0.2867399667012798,-0.3167785587087495,-0.26897802951982325,1.165064846092793
-0.04902161083649612,-0.08827254872412615,-0.08407479961138586,-0.0329640953513448,0.08667568714230535,-0.019966660976712777,-0.05710950647053773,-0.04778477633129534,-0.018675803497797287,-0.07377118938136262,-0.0034719834382441177,0.03856858952061119,0.14570197643038482,-0.017664032321977663,1.5885919525376588
0.45185933858804,0.39765947377753325,0.39481530591848885,0.32515895429414765,0.9542183671522667,0.3712096636843157,0.27820523784443774,0.29118930435517354,0.33902009611037504,0.3162574720398788,0.6137484894070186,0.5188198488374315,0.2244977021529071,0.3304928107120694,-1.2349220904281126
-0.32822748987787254,-0.2889991592868594,-0.2442910940987329,-0.2793513323842307,-0.2722024367561621,-0.26429331470924117,-0.2744786200867853,-0.29178019316114107,-0.30133006816562513,-0.2669332808586396,-0.3148608921718903,-0.29372867090955884,-0.31620522763245945,-0.28606844277986054,0.03565922890648456
-0.15724140499295547,-0.16229651501287864,-0.15434216556793795,-0.12300557391734629,-0.0963613144377005,-0.12344484858728151,-0.12434277393381979,-0.12346412264627592,-0.1220596731290191,-0.1432301606317533,-0.1277734064528451,-0.08767489194811261,-0.04880081269165884,-0.11027950886376062,-0.24669217539009256
-0.22458874253287409,-0.21802451989861035,-0.2113768213681906,-0.23689527639947244,-0.2189155490297661,-0.21929374428291076,-0.21893346656819668,-0.21011588994560612,-0.21100359663047144,-0.2013110908773181,-0.185709974264268,-0.1862738347484891,-0.21263379881574437,-0.21483985062469685,-0.5290435796866697
-0.21506968422334496,-0.20822311200413493,-0.19881412185271646,-0.1911972830853341,-0.12508875969742367,-0.18180987829884085,-0.18457168896030016,-0.19220438849684568,-0.1879611294021159,-0.17948112848433817,-0.19154566795784225,-0.1659910930165924,-0.15269134238846732,-0.17844738768408744,1.5885919525376588
-0.3257882311860557,-0.2876611893203119,-0.24303482414718547,-0.288322172665529,-0.27823949909766543,-0.2695940634342611,-0.278843034219139,-0.2966809187391312,-0.30724430142090303,-0.2665363724514945,-0.3242732111562473,-0.3049983985888407,-0.35528629597069417,-0.2947781201916713,-1.0231585372056797
-0.1960315676042867,-0.14403166919047525,-0.18725643829848024,-0.1858236609366356,-0.2008230526007407,-0.19314969432129434,-0.19453532707708798,-0.19786407600063077,-0.18803793762621043,-0.1633401865937712,-0.2192855131868233,-0.21365640817209308,-0.21181652898100387,-0.20843203963539106,0.31801063320306167
-0.11030054870408992,-0.11923255143842154,-0.13097554446915605,-0.1457435453234093,-0.15966636134380482,-0.14697638667728094,-0.1390327532085711,-0.12901538701780457,-0.11007759017027423,-0.0934843069362354,-0.1505733228088163,-0.19903113012696882,-0.16512925685855068,-0.10453763837645316,0.6003620374996388
-0.27402835162799105,-0.242574713005725,-0.21816067910654666,-0.22179584226263374,-0.2335129041031843,-0.23192088499572622,-0.2411387540806106,-0.2575184833681126,-0.2559364077257647,-0.24139883999897216,-0.2849978566844377,-0.2415806594097923,-0.26209614172366497,-0.2722674113308109,-1.0231585372056797
-0.22797990705564386,-0.19714596530434683,-0.2287970980296481,-0.22539306039523355,-0.22091544274661085,-0.21840397574692527,-0.2205514932709229,-0.23275463996074644,-0.2408819958032391,-0.2130860402892891,-0.2213112939305947,-0.31097328531075197,-0.1846361880156052,-0.24877376577437646,-0.17610432431594827
-0.2879499744056774,-0.2615863327629456,-0.23407343182614726,-0.2528829125443605,-0.2520352842283539,-0.2401370455195072,-0.25088949394703974,-0.2643708253267183,-0.24433836588749244,-0.24206035401088064,-0.2749651337487463,-0.2739609878055166,-0.2469474802046144,-0.2648560737874915,-0.8113949839832468
0.5563310035351222,0.419533726951553,0.5986660433895827,0.7075077137091857,0.5052141918273938,0.657866582235218,0.6867995599328828,0.8289463557205613,0.4853397630104327,0.4404898034762919,0.7647196886244261,0.9217201694046189,1.3789155571795555,0.7116553159559497,-0.24669217539009256
1.2601463772959327,0.9064303324523513,0.8118969298322307,0.8857698567246876,0.9699745391457258,0.830954959352567,0.8772157550537171,1.0853670635069927,1.265864936258929,1.1320365515254198,2.249529539077294,1.2847368042229785,0.7429391920121503,2.1156909233322954,-0.38786787753838115
-0.134871617965562,-0.15013032299148216,-0.16137727729660348,-0.13586229798386043,-0.045635038292685094,-0.125962704231666,-0.12853686946588647,-0.10871857665940292,-0.10738930232696607,-0.12206171225068187,-0.10982639666628627,-0.0771085455882681,-0.023037453682153666,-0.10858594660272568,1.5885919525376588
-0.3163286669909611,-0.2814380731968355,-0.2425323161665665,-0.26367456694215996,-0.2657541813139992,-0.25903042847511415,-0.268070382750988,-0.28681441370379707,-0.28865671119002956,-0.26322880239195207,-0.30119761629976505,-0.29488888752813774,-0.3053718260565354,-0.2806239766388586,-0.8113949839832468
-0.13255134750261427,-0.0915396846889513,-0.1261179673231727,-0.11951938103575263,-0.12994831452340155,-0.129635365848287,-0.13877727530814063,-0.14465000268918024,-0.18519603333471324,-0.15182984278656358,-0.15291024233111206,-0.25259317796834446,-0.11723828152515862,-0.17233263811614632,-1.870212750095411
1.8209973940705022,1.951944956777014,1.2699329541664184,1.8671442554183995,1.7545309752043723,1.8963865218361378,2.1037438651953075,2.160989589370025,2.1072990312143784,1.8110145333482865,2.775539962743636,1.5653878435274091,1.2974532011719013,2.196007558244838,0.2474227821289174
-0.3110931849207201,-0.2781087060707756,-0.23683722571955157,-0.280328354593085,-0.2687820577824931,-0.2571751664213572,-0.27024194490464687,-0.2842339431560943,-0.2892711769827857,-0.25714287348239406,-0.30925490734106054,-0.28629109785763623,-0.27790633249600105,-0.2843334208512239,-0.03492862216765972
0.3022911348995635,0.23290247440849396,0.08418162256586462,0.3484076418548391,0.1869320413213262,0.2835579972670209,0.4143323791237999,0.4159409603294094,0.2645161187386922,0.3177128028660775,0.39155389194165713,0.16179550148792635,0.4666476547610105,0.47357347117817533,0.6003620374996388
-0.2809296689023997,-0.248517788903645,-0.23197964857356823,-0.260632475064591,-0.24986717515214837,-0.2434310822271982,-0.250357248321143,-0.2684909043524622,-0.2753688884216779,-0.23729745312513956,-0.2910347942956926,-0.296092607738585,-0.2741706409373521,-0.26171780101909087,-0.5996314307608139
-0.11636894837641475,-0.12327757691868124,-0.12285166544914942,-0.1838252064185246,0.0229968283265104,-0.13828694501733746,-0.15167890927987876,-0.1573355091631813,-0.18312221128416126,-0.0664945352503693,-0.12862544755233243,-0.18442316049947052,-0.13955193769145816,-0.08113296478202989,0.6003620374996388
-0.047593752090066756,-0.07034997428851394,-0.06941831684333269,-0.10459758730052378,-0.11763121209909605,-0.11013618303839204,-0.09758146386372937,-0.060491967431747666,-0.09709700029830061,-0.08342929395522647,-0.03954514819175906,0.052402522530400585,-0.2385808467380053,0.02267276813446361,0.38859848427720595
-0.3012766560390182,-0.25906597073293763,-0.2455473640502803,-0.2751323728459964,-0.2606703393422069,-0.25414616714991717,-0.26832586065141845,-0.28458089717931484,-0.2963375335994814,-0.2470878605013851,-0.2972642722929473,-0.3179766200926945,-0.31540119475908024,-0.2835721407495455,-0.17610432431594827
-0.23089511866293716,-0.20059979475287626,-0.19806035988178802,-0.21024921615799236,-0.2147288556412313,-0.2031832544079393,-0.20696858489803693,-0.2253168130879561,-0.24802516064402932,-0.2080585337987846,-0.25185211648239,-0.2188319883754195,-0.2891785406804267,-0.2386043794985709,-1.1643342393539682
-0.09269029083146103,-0.11145365628407597,-0.19161150746384462,-0.17310016717132887,-0.18495473703437443,-0.18063614108115786,-0.1627496182985319,-0.15455987697741694,-0.09771146609105676,-0.1751151360057422,-0.061792035125226394,-0.21976921212157763,-0.18151506222902533,-0.16514219605785993,1.0944769950186488
-0.20965571980980027,-0.18519758234727202,-0.17837879730754516,-0.13157672329502237,-0.1830296056994678,-0.1676303754594124,-0.1785679583001844,-0.2000759078986617,-0.2075472265462181,-0.19443134515346988,-0.2246759447556831,-0.14417913810209673,-0.11896800607021389,-0.23769384696759657,-1.0231585372056797
-0.26730551669688607,-0.24574850222869798,-0.17544750075393453,-0.22072999985297453,-0.20061745605041087,-0.20140371733596832,-0.2246604295028461,-0.23438098694459275,-0.25401620212340176,-0.2167905187559766,-0.2426175383230296,-0.18043340278507605,0.02198743736981961,-0.24803538926758814,1.0238891439445046
-0.13826278248833176,-0.1484811972187609,0.04892231259243383,-0.14532164936958586,-0.1713292929261518,-0.15384842877436042,-0.1683275524579302,-0.17143051635651577,-0.1003997539343649,-0.15950340532470197,-0.24442899409452165,-0.13715399946793697,-0.018535382329712937,-0.19573019030387775,0.6709498885737831
-0.27224352819495434,-0.24487726597141127,-0.2287970980296481,-0.2557473640203196,-0.2484653804908086,-0.2404020829557582,-0.24282065025844446,-0.24962527933984527,-0.2566276817426154,-0.22221493365362616,-0.2644706903001207,-0.23271778304335913,-0.34598552004501437,-0.2239041623306215,0.38859848427720595
-0.08590796178592151,-0.12228187833892501,-0.12385668141038735,-0.1526493159359929,-0.13800396117723415,-0.11335449476429704,-0.10980182343431959,-0.08020329287596467,-0.071673478123015,-0.1128005160839631,0.055369888421689106,-0.07910981944205886,-0.21008424206095128,0.0639078965255018,-0.38786787753838115
-0.2839043746241275,-0.24655750732474993,-0.19295152874549518,-0.2098717303045714,-0.23156908217279315,-0.23282958477715823,-0.25291202732544754,-0.26649591871894407,-0.3078587672136592,-0.15315287081038056,-0.26266795301642243,-0.22841298750411945,-0.26549484583906463,-0.2648471732994835,-1.7996248990212669
-0.026592329694668102,-0.005567335443123993,-0.13139430111967185,-0.010914480501520019,-0.04688730819014863,-0.04817421669199771,-0.07394975807391205,-0.0734593740496154,-0.034114256540795494,-0.05948248672413939,-0.14229037034004718,-0.11755150154185245,-0.011165583438400224,-0.11462981042897549,1.165064846092793
0.6654432094081,0.7602182191312719,1.5612200802652123,1.2603912586696964,0.828206372395563,1.0405427776907679,1.1721862809257162,1.0445782811521278,0.33203054771777385,0.5925057234128612,1.1548062746549494,0.9352156625893281,0.7787904624177441,0.8041779690190326,1.376828399315226
-0.25903583479048264,-0.22611457085912975,-0.22938335734037024,-0.24553304092775224,-0.241643313138955,-0.23640759016654672,-0.24307612815887492,-0.2516202649733634,-0.24933090045363615,-0.2281685597608025,-0.2814625429073719,-0.2556102989867325,-0.321526151915076,-0.2608341145247394,-1.1643342393539682
-0.1706275807407308,-0.16970202319981564,-0.16464357917062677,-0.15569140781356186,-0.17517955559596504,-0.17404806766577588,-0.1651340787025495,-0.16019787985475073,-0.1712937447736054,-0.1592387997199386,-0.1823803874437526,-0.2202011354020292,-0.20219614562860522,-0.1384559088033787,0.6003620374996388
4.397211537315694,4.805523739616527,3.367903773250602,4.199274062903341,4.824311758774608,4.484136324409109,3.4980996660946726,3.737960678786739,3.9523861904129003,4.924231776191989,4.908492189927853,7.30793004099009,5.025267707510209,5.36404163293975,0.8121255907220717
-0.21245194318822444,-0.19496787466113005,-0.20953429210592106,-0.20933880909974178,-0.21573814779739592,-0.2011576111451638,-0.18851030659193638,-0.19721353720709225,-0.21745548745441098,-0.1776288892509944,-0.22464075697429509,-0.24832860506615662,-0.25144496584995835,-0.18352132602358714,0.6003620374996388
-0.31948185505599264,-0.28374062616252177,-0.23641846906903577,-0.2795955879364443,-0.2716604094871108,-0.26018523444735064,-0.2728605933840591,-0.28872266083151005,-0.29403328687664587,-0.26084735194908154,-0.31355823460477833,-0.30027973922473256,-0.3026069066235316,-0.2893774795367865,1.659179803611803
